type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
15.721542903981993,2,2,4.9344739331306915,15.945204528661565,16.322392103359014,0.99999950000025,4,138.99999999999997,27.799999999999994,46.33333333333332,80.5424183603633,260.26388048506993,1.6094379124341003,15.50486827821234
15.721542903981993,3,2,4.990432586778736,15.79104120213883,15.904573018945081,0.6666664444445185,5,146.99999999999997,24.499999999999996,36.74999999999999,79.3706994725454,251.14976784458733,1.791759469228055,15.483217567201578
15.721542903981993,4,3,5.634789603169249,16.274043957405492,16.255179420607597,0.7499998125000469,7,279.9999999999999,34.999999999999986,55.99999999999998,91.59451599689042,264.5375044264812,2.0794415416798357,16.118095750958314
16.074938412419154,3,4,5.19295685089021,16.046151005598798,16.15007357703008,1.333332888889037,7,180.0,22.5,45.0,83.86663522421932,259.1465193685558,2.0794415416798357,16.588099342704055
15.721542903981993,2,2,5.075173815233827,16.274043957405492,16.255179420607597,0.99999950000025,4,159.99999999999994,31.99999999999999,53.333333333333314,82.49786095739545,264.5375044264812,1.6094379124341003,16.118095750958314
16.537157053911606,3,4,5.455321115357702,16.046151005598798,15.904573018945081,1.333332888889037,7,234.00000000000006,29.250000000000007,58.500000000000014,86.76455302099949,255.20718034156513,2.0794415416798357,17.11134746100564
16.074938412419154,2,2,4.653960350157523,15.945204528661565,16.322392103359014,0.99999950000025,4,104.99999999999997,20.999999999999993,34.99999999999999,75.9637656687571,260.26388048506993,1.6094379124341003,17.466168851206064
16.537157053911606,4,4,5.560681631015528,16.114168770581426,16.00616289367351,0.9999997500000625,8,259.99999999999994,28.888888888888882,51.999999999999986,89.00517598589262,257.9260102380729,2.1972245773362196,15.76142084987672
15.721542903981993,3,3,5.1647859739235145,15.810201264171692,15.904573018945081,0.9999996666667778,6,175.00000000000006,25.000000000000007,43.750000000000014,82.14371564948992,251.4545004502365,1.9459101490553132,15.894952224644102
15.721542903981993,2,1,4.0943445622221,15.810201264171692,15.904573018945081,0.499999750000125,3,59.999999999999986,14.999999999999996,19.999999999999996,65.11880205458213,251.4545004502365,1.3862943611198906,15.35237799261728
15.721542903981993,3,3,5.3706380281276624,16.274043957405492,16.255179420607597,0.9999996666667778,6,214.99999999999991,30.7142857142857,53.74999999999998,87.30068475035334,264.5375044264812,1.9459101490553132,16.300417291085605
15.721542903981993,3,2,5.1647859739235145,16.274043957405492,16.255179420607597,0.6666664444445185,5,175.00000000000006,29.166666666666675,43.750000000000014,83.95452267516427,264.5375044264812,1.791759469228055,15.422345285049595
16.537157053911606,3,3,5.575949103146316,16.046151005598798,16.15007357703008,0.9999996666667778,6,263.99999999999994,37.71428571428571,65.99999999999999,90.0519882775879,259.1465193685558,1.9459101490553132,16.213405921671733
15.721542903981993,1,2,4.248495242049359,16.274043957405492,16.255179420607597,1.9999980000020001,3,70.00000000000003,17.500000000000007,35.000000000000014,69.06005242711004,264.5375044264812,1.3862943611198906,15.573368647930426
15.721542903981993,2,1,4.442651256490317,15.810201264171692,15.904573018945081,0.499999750000125,3,85.00000000000001,21.250000000000004,28.33333333333334,70.65847130655835,251.4545004502365,1.3862943611198906,15.593847175779093
15.721542903981993,1,1,4.0943445622221,15.47791671622604,15.617402237949502,0.9999990000010001,2,59.999999999999986,19.999999999999996,29.999999999999993,63.94302592898381,241.72485116278457,1.0986122886681098,14.690979711984754
16.537157053911606,3,3,4.8283137373023015,16.331579249729554,16.322392103359014,0.9999996666667778,6,125.00000000000004,17.857142857142865,31.25000000000001,78.80963001828293,266.5704401811676,1.9459101490553132,16.16429054556528
15.721542903981993,5,3,5.703782474656201,15.941658418224279,15.904573018945081,0.599999880000024,8,299.99999999999994,33.33333333333333,49.99999999999999,90.71622485234882,253.54527035572858,2.1972245773362196,16.58182973008354
16.926032310023203,5,4,6.059123195581797,16.046151005598798,15.617402237949502,0.799999840000032,9,427.9999999999999,42.79999999999999,71.33333333333331,94.6277641546909,250.5991946253143,2.302585092994046,17.599700214609808
15.721542903981993,2,2,4.795790545596741,16.274043957405492,16.255179420607597,0.99999950000025,4,121.00000000000003,24.200000000000006,40.33333333333334,77.95643578232863,264.5375044264812,1.6094379124341003,16.55802666035585
15.721542903981993,2,2,4.955827057601261,15.945204528661565,16.322392103359014,0.99999950000025,4,142.00000000000003,28.400000000000006,47.33333333333334,80.89095243060376,260.26388048506993,1.6094379124341003,15.894952224644102
15.721542903981993,3,2,5.111987788356544,15.810201264171692,15.904573018945081,0.6666664444445185,5,166.00000000000006,27.666666666666675,41.500000000000014,81.30398305187222,251.4545004502365,1.791759469228055,15.835600237837417
15.721542903981993,3,2,4.804021044733257,15.79104120213883,15.904573018945081,0.6666664444445185,5,122.00000000000003,20.33333333333334,30.500000000000007,76.40590349050892,251.14976784458733,1.791759469228055,15.234836567503699
16.926032310023203,3,4,6.142037405587356,15.810201264171692,15.904573018945081,1.333332888889037,7,464.99999999999983,58.12499999999998,116.24999999999996,97.6864824022561,251.4545004502365,2.0794415416798357,17.216707972959764
15.721542903981993,3,1,5.135798437050262,16.046151005598798,15.904573018945081,0.33333322222225925,4,170.00000000000006,34.000000000000014,42.500000000000014,81.68268125264991,255.20718034156513,1.6094379124341003,15.11023799953124
15.721542903981993,2,2,4.852030263919617,15.848765422113106,15.904573018945081,0.99999950000025,4,127.99999999999997,25.599999999999994,42.66666666666666,77.16946962264092,252.06784691612984,1.6094379124341003,15.250595321348806
15.721542903981993,3,3,5.393627546352362,16.202455275086326,16.00616289367351,0.9999996666667778,6,220.00000000000009,31.42857142857144,55.00000000000002,86.33128109472047,259.33913841049133,1.9459101490553132,15.796512164761882
15.721542903981993,3,3,5.10594547390058,16.202455275086326,16.00616289367351,0.9999996666667778,6,164.99999999999994,23.571428571428562,41.249999999999986,81.72659498146767,259.33913841049133,1.9459101490553132,15.64006001130563
15.721542903981993,3,3,5.0106352940962555,16.680652644507575,16.322392103359014,0.9999996666667778,6,149.99999999999997,21.428571428571423,37.49999999999999,81.78555395716869,272.2681530035851,1.9459101490553132,16.213405921671733
16.926032310023203,5,5,6.298949246855942,16.274043957405492,16.255179420607597,0.99999980000004,10,543.9999999999998,49.45454545454543,90.66666666666663,102.39055016894443,264.5375044264812,2.3978952727983707,17.003927216584877
15.721542903981993,3,2,5.049856007249537,16.046151005598798,15.904573018945081,0.6666664444445185,5,156.0,26.0,39.0,80.31580360245873,255.20718034156513,1.791759469228055,16.195056784687036
16.537157053911606,3,4,5.480638923341991,16.274043957405492,16.255179420607597,1.333332888889037,7,239.99999999999997,29.999999999999996,59.99999999999999,89.08876903848972,264.5375044264812,2.0794415416798357,16.588099342704055
15.721542903981993,3,2,5.081404364984463,15.79104120213883,15.904573018945081,0.6666664444445185,5,161.00000000000003,26.83333333333334,40.25000000000001,80.81756676168166,251.14976784458733,1.791759469228055,15.090873637706453
15.721542903981993,2,2,4.969813299576001,16.274043957405492,16.255179420607597,0.99999950000025,4,144.0,28.8,48.0,80.78520687152974,264.5375044264812,1.6094379124341003,16.066802461833923
16.074938412419154,2,1,4.499809670330265,16.331579249729554,16.322392103359014,0.499999750000125,3,90.0,22.5,30.0,73.44765782961724,266.5704401811676,1.3862943611198906,15.629357786682078
15.721542903981993,3,2,5.298317366548036,16.274043957405492,16.255179420607597,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,86.12509942055948,264.5375044264812,1.791759469228055,15.38412668421143
15.721542903981993,3,2,4.890349128221754,15.810201264171692,15.904573018945081,0.6666664444445185,5,133.0,22.166666666666668,33.25,77.7789147979373,251.4545004502365,1.791759469228055,15.941587682464494
16.926032310023203,4,4,5.075173815233827,16.046151005598798,16.15007357703008,0.9999997500000625,8,159.99999999999994,17.77777777777777,31.99999999999999,81.96443053224277,259.1465193685558,2.1972245773362196,16.621503893843148
15.721542903981993,3,3,5.583496308781699,15.810201264171692,15.904573018945081,0.9999996666667778,6,266.0,38.0,66.5,88.80312474402886,251.4545004502365,1.9459101490553132,16.41820031748273
15.721542903981993,3,2,5.0106352940962555,15.945204528661565,16.322392103359014,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,81.78555395716869,260.26388048506993,1.791759469228055,15.76142084987672
15.721542903981993,2,2,4.68213122712422,16.274043957405492,16.255179420607597,0.99999950000025,4,108.00000000000003,21.600000000000005,36.00000000000001,76.10888316773381,264.5375044264812,1.6094379124341003,16.176364653421913
15.721542903981993,3,3,5.272999558563747,16.274043957405492,16.255179420607597,0.9999996666667778,6,195.0,27.857142857142858,48.75,85.71355390923836,264.5375044264812,1.9459101490553132,16.759949589762293
16.537157053911606,3,5,5.521460917862246,16.680652644507575,16.322392103359014,1.6666661111112961,8,249.9999999999999,27.777777777777764,62.49999999999997,90.12345008472015,272.2681530035851,2.1972245773362196,16.41820031748273
16.074938412419154,2,2,4.912654885736052,16.680652644507575,16.322392103359014,0.99999950000025,4,136.00000000000006,27.20000000000001,45.33333333333335,80.18627931346622,272.2681530035851,1.6094379124341003,17.147715103853763
16.537157053911606,3,3,5.111987788356544,16.274043957405492,16.255179420607597,0.9999996666667778,6,166.00000000000006,23.714285714285722,41.500000000000014,83.09627869569063,264.5375044264812,1.9459101490553132,16.213405921671733
15.721542903981993,3,2,5.056245805348308,16.274043957405492,16.255179420607597,0.6666664444445185,5,156.99999999999994,26.166666666666657,39.249999999999986,82.1901827606313,264.5375044264812,1.791759469228055,16.380459992348886
15.721542903981993,3,2,5.43372200355424,16.274043957405492,16.255179420607597,0.6666664444445185,5,229.00000000000006,38.16666666666668,57.250000000000014,88.32612608947755,264.5375044264812,1.791759469228055,15.009433329466965
15.721542903981993,3,2,5.438079308923196,16.202455275086326,16.00616289367351,0.6666664444445185,5,230.00000000000006,38.33333333333334,57.500000000000014,87.04278324734013,259.33913841049133,1.791759469228055,15.581952390148196
16.926032310023203,4,3,5.659482215759621,16.274043957405492,16.255179420607597,0.7499998125000469,7,287.00000000000006,35.87500000000001,57.40000000000001,91.99589884491049,264.5375044264812,2.0794415416798357,16.860033043306743
15.721542903981993,3,2,4.941642422609304,15.810201264171692,15.904573018945081,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,78.59471274390634,251.4545004502365,1.791759469228055,16.071528119908873
15.721542903981993,3,3,5.41610040220442,16.274043957405492,16.255179420607597,0.9999996666667778,6,225.0,32.142857142857146,56.25,88.03968379785782,264.5375044264812,1.9459101490553132,16.118095750958314
15.721542903981993,3,1,4.787491742782046,15.47791671622604,15.617402237949502,0.33333322222225925,4,119.99999999999997,23.999999999999993,29.999999999999993,74.76818425788909,241.72485116278457,1.6094379124341003,15.068273812173887
16.926032310023203,4,3,6.253828811575473,15.941658418224279,15.904573018945081,0.7499998125000469,7,520.0,65.0,104.0,99.46447698168465,253.54527035572858,2.0794415416798357,17.281246492014
16.926032310023203,3,3,6.396929655216146,16.114168770581426,16.00616289367351,0.9999996666667778,6,600.0,85.71428571428571,150.0,102.39029808076035,257.9260102380729,1.9459101490553132,16.811242881518265
15.721542903981993,2,2,4.990432586778736,16.202455275086326,16.00616289367351,0.99999950000025,4,146.99999999999997,29.399999999999995,48.99999999999999,79.87767689387691,259.33913841049133,1.6094379124341003,16.496532155171714
15.721542903981993,3,3,5.099866427824199,15.941658418224279,15.904573018945081,0.9999996666667778,6,164.00000000000006,23.428571428571438,41.000000000000014,81.11119798819658,253.54527035572858,1.9459101490553132,15.894952224644102
15.721542903981993,3,3,5.3471075307174685,16.274043957405492,16.255179420607597,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,86.91819229309449,264.5375044264812,1.9459101490553132,16.066802461833923
15.721542903981993,3,3,5.225746673713202,16.274043957405492,16.255179420607597,0.9999996666667778,6,186.00000000000009,26.571428571428584,46.50000000000002,84.94544978785144,264.5375044264812,1.9459101490553132,16.811242881518265
15.721542903981993,3,3,5.472270673671475,15.810201264171692,15.904573018945081,0.9999996666667778,6,238.00000000000009,34.000000000000014,59.50000000000002,87.03412850883977,251.4545004502365,1.9459101490553132,16.41820031748273
15.721542903981993,3,3,5.170483995038151,16.202455275086326,16.00616289367351,0.9999996666667778,6,175.99999999999991,25.14285714285713,43.99999999999998,82.75960906371242,259.33913841049133,1.9459101490553132,15.53827733427679
16.074938412419154,2,2,4.700480365792417,16.680652644507575,16.322392103359014,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,76.72308360460423,272.2681530035851,1.6094379124341003,15.86963441986494
15.721542903981993,2,2,4.74493212836325,16.274043957405492,16.255179420607597,0.99999950000025,4,115.00000000000001,23.000000000000004,38.333333333333336,77.1297230851501,264.5375044264812,1.6094379124341003,15.573368647930426
15.721542903981993,2,1,4.867534450455582,16.274043957405492,16.255179420607597,0.499999750000125,3,129.99999999999997,32.49999999999999,43.33333333333332,79.12264582814409,264.5375044264812,1.3862943611198906,15.793488287521553
15.721542903981993,1,1,4.418840607796598,15.848765422113106,15.904573018945081,0.9999990000010001,2,83.00000000000003,27.666666666666675,41.500000000000014,70.27977310578066,252.06784691612984,1.0986122886681098,15.011794176121523
16.074938412419154,2,2,4.61512051684126,16.331579249729554,16.322392103359014,0.99999950000025,4,101.00000000000003,20.200000000000006,33.66666666666668,75.32980668013995,266.5704401811676,1.6094379124341003,16.118095750958314
16.074938412419154,3,3,5.099866427824199,16.331579249729554,16.322392103359014,0.9999996666667778,6,164.00000000000006,23.428571428571438,41.000000000000014,83.24201950970345,266.5704401811676,1.9459101490553132,16.320808468959058
15.721542903981993,3,2,5.19295685089021,16.114168770581426,16.00616289367351,0.6666664444445185,5,180.0,30.0,45.0,83.11931325516652,257.9260102380729,1.791759469228055,15.201805169084134
15.721542903981993,3,2,5.4638318050256105,15.47791671622604,15.617402237949502,0.6666664444445185,5,236.0000000000001,39.33333333333335,59.00000000000003,85.33085905958664,241.72485116278457,1.791759469228055,16.341879077508697
15.721542903981993,3,2,4.875197323201151,15.941658418224279,15.904573018945081,0.6666664444445185,5,130.99999999999994,21.833333333333325,32.749999999999986,77.53793180861831,253.54527035572858,1.791759469228055,15.830413711839864
16.537157053911606,3,3,5.075173815233827,16.046151005598798,16.15007357703008,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,81.96443053224277,259.1465193685558,1.9459101490553132,16.454567959008102
16.926032310023203,5,6,6.182084906716632,16.13924758271841,16.255179420607597,1.199999760000048,11,484.0000000000002,40.33333333333335,80.6666666666667,100.49089935210904,262.3463651706952,2.4849066497880004,17.958645300228824
16.926032310023203,3,3,5.541263545158426,16.274043957405492,16.255179420607597,0.9999996666667778,6,254.99999999999991,36.428571428571416,63.74999999999998,90.07423314342233,264.5375044264812,1.9459101490553132,17.088232733396822
16.926032310023203,4,4,5.375278407684165,16.331579249729554,16.322392103359014,0.9999997500000625,8,216.00000000000006,24.000000000000007,43.20000000000001,87.73740183494024,266.5704401811676,2.1972245773362196,17.142967064187026
15.721542903981993,3,2,5.262690188904886,16.274043957405492,16.255179420607597,0.6666664444445185,5,193.0,32.166666666666664,48.25,85.5459732557202,264.5375044264812,1.791759469228055,16.38589817815581
15.721542903981993,3,2,4.7535901911063645,15.810201264171692,15.904573018945081,0.6666664444445185,5,115.99999999999999,19.333333333333332,28.999999999999996,75.60382229659227,251.4545004502365,1.791759469228055,15.0824584431417
16.926032310023203,4,3,5.991464547107982,15.941658418224279,15.904573018945081,0.7499998125000469,7,399.9999999999999,49.999999999999986,79.99999999999997,95.29168537989962,253.54527035572858,2.0794415416798357,17.281246492014
16.926032310023203,5,4,6.222576268071369,15.47791671622604,15.617402237949502,0.799999840000032,9,504.00000000000006,50.400000000000006,84.00000000000001,97.18047653478925,241.72485116278457,2.302585092994046,15.424948670398354
16.074938412419154,2,2,4.605170185988092,15.794141177511523,15.780889474340086,0.99999950000025,4,100.00000000000004,20.000000000000007,33.33333333333335,72.67368171560425,249.24559626443292,1.6094379124341003,15.856731016694035
16.537157053911606,4,4,5.66988092298052,15.79104120213883,15.904573018945081,0.9999997500000625,8,289.99999999999994,32.222222222222214,57.999999999999986,90.17703514826741,251.14976784458733,2.1972245773362196,16.74403413530075
15.721542903981993,3,3,5.10594547390058,15.810201264171692,15.904573018945081,0.9999996666667778,6,164.99999999999994,23.571428571428562,41.249999999999986,81.20788262040392,251.4545004502365,1.9459101490553132,16.077273760604726
16.537157053911606,3,4,5.4510384535657,16.274043957405492,16.255179420607597,1.333332888889037,7,232.99999999999991,29.12499999999999,58.24999999999998,88.60760809134183,264.5375044264812,2.0794415416798357,16.258257600276554
16.074938412419154,3,3,4.941642422609304,16.680652644507575,16.322392103359014,0.9999996666667778,6,139.99999999999994,19.999999999999993,34.999999999999986,80.65942525642201,272.2681530035851,1.9459101490553132,16.588099342704055
16.537157053911606,4,4,5.746203190540153,16.202455275086326,16.00616289367351,0.9999997500000625,8,312.9999999999999,34.777777777777764,62.59999999999998,91.97466428793211,259.33913841049133,2.1972245773362196,16.454567959008102
15.721542903981993,1,1,4.382026634673881,16.274043957405492,16.255179420607597,0.9999990000010001,2,79.99999999999997,26.666666666666657,39.999999999999986,71.23062917250523,264.5375044264812,1.0986122886681098,16.341239282272525
15.721542903981993,3,2,4.962844630259907,16.046151005598798,15.617402237949502,0.6666664444445185,5,142.99999999999994,23.833333333333325,35.749999999999986,77.50674083521675,250.5991946253143,1.791759469228055,15.607270193858982
15.721542903981993,3,2,5.081404364984463,16.13924758271841,16.255179420607597,0.6666664444445185,5,161.00000000000003,26.83333333333334,40.25000000000001,82.59913966148106,262.3463651706952,1.791759469228055,15.919644834185693
16.537157053911606,3,3,5.3471075307174685,15.289107734457804,16.00616289367351,0.9999996666667778,6,209.99999999999994,29.999999999999993,52.499999999999986,85.58667414665213,244.71994889665515,1.9459101490553132,15.424948670398354
16.926032310023203,4,4,5.991464547107982,15.810201264171692,15.904573018945081,0.9999997500000625,8,399.9999999999999,44.44444444444443,79.99999999999997,95.29168537989962,251.4545004502365,2.1972245773362196,17.57671069691365
15.721542903981993,2,1,4.672828834461906,15.810201264171692,15.904573018945081,0.499999750000125,3,106.99999999999996,26.74999999999999,35.66666666666665,74.31934740273142,251.4545004502365,1.3862943611198906,15.46416937585933
15.721542903981993,3,2,4.852030263919617,15.810201264171692,15.904573018945081,0.6666664444445185,5,127.99999999999997,21.33333333333333,31.999999999999993,77.16946962264092,251.4545004502365,1.791759469228055,15.76142084987672
15.721542903981993,4,2,5.075173815233827,15.289107734457804,16.00616289367351,0.49999987500003124,6,159.99999999999994,22.85714285714285,31.99999999999999,81.23405880033908,244.71994889665515,1.9459101490553132,15.564710586686562
16.926032310023203,4,4,5.666426688112432,16.114168770581426,16.00616289367351,0.9999997500000625,8,289.00000000000006,32.111111111111114,57.80000000000001,90.69774859498648,257.9260102380729,2.1972245773362196,16.759949589762293
16.926032310023203,4,3,5.356586274672012,15.810201264171692,15.904573018945081,0.7499998125000469,7,211.99999999999997,26.499999999999996,42.39999999999999,85.19421753780003,251.4545004502365,2.0794415416798357,16.454567959008102
16.926032310023203,4,3,5.8289456176102075,16.326804193702877,15.904573018945081,0.7499998125000469,7,340.0000000000001,42.500000000000014,68.00000000000003,92.70689119874147,259.67084946476615,2.0794415416798357,16.951004817371683
16.537157053911606,4,4,5.717027701406222,16.114168770581426,16.00616289367351,0.9999997500000625,8,304.00000000000006,33.777777777777786,60.80000000000001,91.50767665635182,257.9260102380729,2.1972245773362196,16.759949589762293
15.721542903981993,2,2,4.605170185988092,15.810201264171692,15.904573018945081,0.99999950000025,4,100.00000000000004,20.000000000000007,33.33333333333335,73.2432654877165,251.4545004502365,1.6094379124341003,15.564710586686562
15.721542903981993,6,4,5.19295685089021,16.13924758271841,16.255179420607597,0.6666665555555741,10,180.0,16.363636363636363,25.714285714285715,84.41244533469379,262.3463651706952,2.3978952727983707,16.47926056985631
15.721542903981993,2,1,4.59511985013459,15.941658418224279,15.904573018945081,0.499999750000125,3,98.99999999999999,24.749999999999996,32.99999999999999,73.08341918726956,253.54527035572858,1.3862943611198906,15.483217567201578
15.721542903981993,3,2,4.941642422609304,16.274043957405492,16.255179420607597,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,80.32728421200022,264.5375044264812,1.791759469228055,15.76142084987672
15.721542903981993,2,2,4.564348191467836,15.810201264171692,15.904573018945081,0.99999950000025,4,95.99999999999999,19.199999999999996,31.999999999999996,72.59400909509013,251.4545004502365,1.6094379124341003,15.46416937585933
15.721542903981993,3,2,5.298317366548036,15.289107734457804,16.00616289367351,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,84.80573083134712,244.71994889665515,1.791759469228055,15.520258832020865
15.721542903981993,2,1,4.787491742782046,16.046151005598798,15.904573018945081,0.499999750000125,3,119.99999999999997,29.999999999999993,39.99999999999999,76.14301200067369,255.20718034156513,1.3862943611198906,14.946912992035967
15.721542903981993,2,1,5.0106352940962555,15.47791671622604,15.617402237949502,0.499999750000125,3,149.99999999999997,37.49999999999999,49.99999999999999,78.25310685556762,241.72485116278457,1.3862943611198906,15.520258832020865
15.721542903981993,3,3,5.298317366548036,15.810201264171692,15.904573018945081,0.9999996666667778,6,199.99999999999991,28.57142857142856,49.99999999999998,84.26747543380806,251.4545004502365,1.9459101490553132,16.341239282272525
16.537157053911606,3,3,5.393627546352362,16.326804193702877,15.904573018945081,0.9999996666667778,6,220.00000000000009,31.42857142857144,55.00000000000002,85.78334314795474,259.67084946476615,1.9459101490553132,17.11134746100564
16.537157053911606,5,5,5.662960480135946,16.202455275086326,16.00616289367351,0.99999980000004,10,288.00000000000006,26.181818181818187,48.00000000000001,90.6422679054915,259.33913841049133,2.3978952727983707,16.97251102166758
15.721542903981993,2,2,4.976733742420574,15.945204528661565,16.322392103359014,0.99999950000025,4,144.99999999999997,28.999999999999993,48.33333333333332,81.23219953780594,260.26388048506993,1.6094379124341003,15.768538316632412
16.926032310023203,4,4,5.768320995793772,15.810201264171692,15.904573018945081,0.9999997500000625,8,319.99999999999994,35.55555555555555,63.999999999999986,91.74268247431606,251.4545004502365,2.1972245773362196,17.426428497635523
16.537157053911606,4,4,5.84354441703136,16.680652644507575,16.322392103359014,0.9999997500000625,8,345.00000000000017,38.33333333333335,69.00000000000003,95.38062324818033,272.2681530035851,2.1972245773362196,17.909855136853043
15.721542903981993,3,1,4.941642422609304,15.47791671622604,15.617402237949502,0.33333322222225925,4,139.99999999999994,27.99999999999999,34.999999999999986,77.17561743000473,241.72485116278457,1.6094379124341003,15.555976908243359
15.721542903981993,1,1,4.418840607796598,15.289107734457804,16.00616289367351,0.9999990000010001,2,83.00000000000003,27.666666666666675,41.500000000000014,70.7286825695716,244.71994889665515,1.0986122886681098,14.403297778421795
16.926032310023203,4,5,5.857933154483459,16.274043957405492,16.255179420607597,1.249999687500078,9,349.9999999999999,34.999999999999986,69.99999999999997,95.22175446005447,264.5375044264812,2.302585092994046,16.860033043306743
16.537157053911606,4,4,4.941642422609304,16.331579249729554,16.322392103359014,0.9999997500000625,8,139.99999999999994,15.55555555555555,27.99999999999999,80.65942525642201,266.5704401811676,2.1972245773362196,16.118095750958314
16.074938412419154,4,5,5.231108616854587,16.680652644507575,16.322392103359014,1.249999687500078,9,187.00000000000003,18.700000000000003,37.400000000000006,85.3842059795606,272.2681530035851,2.302585092994046,16.588099342704055
15.721542903981993,2,2,5.135798437050262,16.274043957405492,16.255179420607597,0.99999950000025,4,170.00000000000006,34.000000000000014,56.666666666666686,83.48332506232808,264.5375044264812,1.6094379124341003,16.395727463314174
16.537157053911606,4,4,6.230481447578482,16.202455275086326,16.00616289367351,0.9999997500000625,8,508.00000000000006,56.44444444444445,101.60000000000001,99.7261009559519,259.33913841049133,2.1972245773362196,16.727317650957882
15.721542903981993,3,2,4.812184355372417,15.941658418224279,15.904573018945081,0.6666664444445185,5,122.99999999999994,20.49999999999999,30.749999999999986,76.53573746064578,253.54527035572858,1.791759469228055,15.53827733427679
15.721542903981993,3,3,4.941642422609304,16.202455275086326,16.00616289367351,0.9999996666667778,6,139.99999999999994,19.999999999999993,34.999999999999986,79.0967335785719,259.33913841049133,1.9459101490553132,15.882373444019521
15.721542903981993,3,3,5.075173815233827,16.13924758271841,16.255179420607597,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,82.49786095739545,262.3463651706952,1.9459101490553132,15.878949869182982
16.537157053911606,4,5,5.973809611869261,16.202455275086326,16.00616289367351,1.249999687500078,9,393.0,39.3,78.6,95.61776974337191,259.33913841049133,2.302585092994046,16.588099342704055
16.537157053911606,3,3,5.501258210544727,16.274043957405492,16.255179420607597,0.9999996666667778,6,245.0000000000001,35.000000000000014,61.25000000000003,89.42393925149523,264.5375044264812,1.9459101490553132,16.380459992348886
15.721542903981993,3,2,4.6913478822291435,15.810201264171692,15.904573018945081,0.6666664444445185,5,108.99999999999997,18.16666666666666,27.249999999999993,74.61388495018679,251.4545004502365,1.791759469228055,15.931766193248746
15.721542903981993,3,3,5.3230099791384085,15.79104120213883,15.904573018945081,0.9999996666667778,6,205.00000000000006,29.285714285714295,51.250000000000014,84.66020089378016,251.14976784458733,1.9459101490553132,15.602748487085767
16.926032310023203,3,3,5.616771097666572,16.274043957405492,16.255179420607597,0.9999996666667778,6,275.0000000000001,39.2857142857143,68.75000000000003,91.3016219570532,264.5375044264812,1.9459101490553132,16.257857680289998
16.926032310023203,5,7,5.991464547107982,16.274043957405492,16.255179420607597,1.399999720000056,12,399.9999999999999,30.76923076923076,66.66666666666664,97.39233120544968,264.5375044264812,2.5649493574615367,17.553180200057167
16.926032310023203,4,3,5.746203190540153,16.13924758271841,16.255179420607597,0.7499998125000469,7,312.9999999999999,39.124999999999986,62.59999999999998,93.40556384949801,262.3463651706952,2.0794415416798357,17.529082649058825
15.721542903981993,3,3,5.0689042022202315,16.202455275086326,16.00616289367351,0.9999996666667778,6,159.0,22.714285714285715,39.75,81.13370635316319,259.33913841049133,1.9459101490553132,15.90737474309945
16.926032310023203,3,3,5.560681631015528,16.114168770581426,16.00616289367351,0.9999996666667778,6,259.99999999999994,37.14285714285713,64.99999999999999,89.00517598589262,257.9260102380729,1.9459101490553132,16.588099342704055
15.721542903981993,2,1,4.174387269895637,15.810201264171692,15.904573018945081,0.499999750000125,3,64.99999999999999,16.249999999999996,21.66666666666666,66.39184714340996,251.4545004502365,1.3862943611198906,15.123843647884687
15.721542903981993,2,1,4.6443908991413725,15.47791671622604,15.617402237949502,0.499999750000125,3,103.99999999999999,25.999999999999996,34.666666666666664,72.53332082216276,241.72485116278457,1.3862943611198906,15.053885078862573
16.926032310023203,3,4,5.627621113690637,16.13924758271841,16.255179420607597,1.333332888889037,7,277.99999999999994,34.74999999999999,69.49999999999999,91.47799091424085,262.3463651706952,2.0794415416798357,16.705882371415992
15.721542903981993,3,3,5.940171252720432,15.289107734457804,16.00616289367351,0.9999996666667778,6,380.00000000000006,54.28571428571429,95.00000000000001,95.07934868735985,244.71994889665515,1.9459101490553132,15.150511887854474
15.721542903981993,3,2,5.298317366548036,16.202455275086326,16.00616289367351,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,84.80573083134712,259.33913841049133,1.791759469228055,15.274125813221904
16.926032310023203,6,6,5.8888779583328805,16.114168770581426,16.00616289367351,0.9999998333333611,12,360.99999999999983,27.769230769230756,51.57142857142855,94.25833986203956,257.9260102380729,2.5649493574615367,16.432906463791053
15.721542903981993,3,2,5.342334251964811,16.202455275086326,16.00616289367351,0.6666664444445185,5,208.99999999999997,34.83333333333333,52.24999999999999,85.51027226940018,259.33913841049133,1.791759469228055,16.588099342704055
